ethusdt,dogeusdt,0.05867570445585868,-0.07275185093245189
etcusdt,gxcusdt,0.05962800484580985,-0.2538359795313969
dashusdt,bttusdt,0.05986535241132106,0.2851264162794488
topusdt,dogeusdt,0.0606104320030778,-0.2351485549093999
aeusdt,lbausdt,0.060812577405526945,0.5624692925997012
dcrusdt,bixusdt,0.06142905935467164,0.4569575153662266
etcusdt,bixusdt,0.06203437518848448,0.5696146868134528
bchusdt,storjusdt,0.06227157439079053,0.44344872635282195
ethusdt,bixusdt,0.062315937442202964,0.23225255581997215
topusdt,xrpusdt,0.06299364769299658,-0.15337265227255237
qtumusdt,xlmusdt,0.06319882021783196,0.6774441083162445
etcusdt,eosusdt,0.06360955907080647,-0.254727780852618
dogeusdt,omgusdt,0.06585192734388304,0.11764609010402251
dashusdt,bsvusdt,0.06631337682557423,0.3534434232810566
iotausdt,elausdt,0.06654418610057579,-0.6303666787470361
dogeusdt,lbausdt,0.06665576466255456,-0.07498002103142788
wiccusdt,htusdt,0.06670603376707192,-0.690998907419347
storjusdt,steemusdt,0.0667675278345044,0.35840086709157304
dcrusdt,actusdt,0.06678185407559187,-0.26066059273425085
etcusdt,hcusdt,0.06881277351911602,-0.11006660542374684
etcusdt,linkusdt,0.06903586525101668,0.23866665251046543
ethusdt,elausdt,0.06906383420885334,0.12007995552378556
ethusdt,trxusdt,0.06910549292523394,0.1895751002199019
dashusdt,letusdt,0.06937257837578457,0.22351416113993833
etcusdt,topusdt,0.06987252641787738,-0.10357706575800531
nanousdt,mdsusdt,0.07012011577217218,-0.5220765645542408
topusdt,storjusdt,0.07020686302678122,-0.17976164086817079
etcusdt,trxusdt,0.07022163176041381,-0.3404011854651925
bchusdt,xlmusdt,0.07022251829709353,0.7669467785353937
topusdt,neousdt,0.07104463806043088,-0.2367427321478707
topusdt,smtusdt,0.07112099867326425,-0.16012538945611798
hcusdt,linkusdt,0.07206240144208097,-0.6993701762099666
topusdt,xemusdt,0.07301280184577327,-0.08204951369103232
htusdt,actusdt,0.07313389543283036,-0.41871778890878997
hitusdt,thetausdt,0.07380072343889577,-0.6269550616482578
dashusdt,itcusdt,0.07456331867906342,-0.21751740787524695
ethusdt,lbausdt,0.07461538154716704,-0.2161200536182478
btmusdt,dcrusdt,0.07487340578195041,-0.6535930046584432
elfusdt,smtusdt,0.07509159520203071,0.773140688272238
zilusdt,xemusdt,0.07510898101321338,0.8183547042002494
iotausdt,trxusdt,0.07539352237434674,-0.6305208594896825
ontusdt,cvcusdt,0.07589115730333441,0.5167655100249927
dashusdt,gxcusdt,0.07602248218542675,-0.17508068182374203
gxcusdt,elausdt,0.07605948436214492,0.738942193766777
dcrusdt,elausdt,0.07647225121072937,0.37400890102898227
htusdt,nanousdt,0.07661669386040751,0.428250285186231
dogeusdt,elausdt,0.07708991653597592,-0.14495250917318164
dashusdt,vetusdt,0.07750170074907652,0.3500096631929897
iostusdt,trxusdt,0.07821348967146965,-0.7312582619222275
xemusdt,xrpusdt,0.07831807545721037,0.5055982422977708
dashusdt,ontusdt,0.07837510640645946,0.25852690034693065
ethusdt,smtusdt,0.07848007979453725,0.4013464473310165
adausdt,cmtusdt,0.07865519063449816,-0.8808942009827092
dashusdt,hitusdt,0.07903599190671184,0.17592439622100592
dashusdt,zilusdt,0.07981814816212024,0.34520086389716276
htusdt,aeusdt,0.08027962846405795,-0.25086724669410987
xlmusdt,bttusdt,0.0808588006756813,0.3060682974522591
btcusdt,thetausdt,0.08101701628465885,0.5769150945309679
topusdt,gntusdt,0.08180770100911094,0.10277326955903683
topusdt,bsvusdt,0.08217935429986262,-0.10608660027663992
hptusdt,bsvusdt,0.08234989760931483,-0.4981203927345318
wiccusdt,actusdt,0.08281273496351116,0.4535282215872921
xlmusdt,ontusdt,0.0828910911568077,-0.24352190576524987
bsvusdt,steemusdt,0.0837881178578686,0.562205452295125
zrxusdt,wavesusdt,0.08397321454359397,0.7468774378054988
aeusdt,topusdt,0.0840833639011378,-0.32217768778036737
iostusdt,xemusdt,0.08424889965312915,0.6896178675459698
topusdt,thetausdt,0.08426170180677883,0.1354476382520583
topusdt,bixusdt,0.08525049096099746,-0.015916569430078957
ltcusdt,steemusdt,0.08531112618434838,0.5075857413756634
xlmusdt,bixusdt,0.08606574180566978,0.3607461527381321
dashusdt,hcusdt,0.08609281616136755,-0.07372648072835894
btmusdt,lbausdt,0.08641722201529484,0.702813609618137
eosusdt,lbausdt,0.08641940242417684,0.5881206791523834
topusdt,dtausdt,0.08642506110847914,-0.006401979959424639
dashusdt,bixusdt,0.0872718653580688,0.2919759533018622
socusdt,ocnusdt,0.0873665829028148,0.682377361904214
ltcusdt,hptusdt,0.08755708980401594,-0.46681576135715985
topusdt,trxusdt,0.08812856301031297,-0.035205317548094535
dashusdt,neousdt,0.0886880983128594,0.3516957771304467
xlmusdt,thetausdt,0.08879232176174012,0.1515481851324582
dogeusdt,trxusdt,0.08896860319780192,-0.06039411971882707
xlmusdt,storjusdt,0.08906468476079632,0.41920172541890993
topusdt,dcrusdt,0.08913715183923898,0.18913814901678475
topusdt,wavesusdt,0.08996458896132548,0.050483113685601204
qtumusdt,btsusdt,0.09009317948799289,0.5322656950763314
etcusdt,ontusdt,0.09022480546073791,-0.2839432706584816
dashusdt,aeusdt,0.09057323951648899,0.3237251480172157
etcusdt,adausdt,0.09057717885571487,-0.3819705575602748
hptusdt,storjusdt,0.091411175129257,-0.43111668177110934
xrpusdt,omgusdt,0.09217660069970895,0.5883793707009228
socusdt,gntusdt,0.09232827735714016,-0.5771658030699852
letusdt,hcusdt,0.09285970268856375,-0.4537005379219321
neousdt,omgusdt,0.09359004666574855,0.6901617755876265
ruffusdt,htusdt,0.09365318681121754,-0.6453809016280966
wiccusdt,bttusdt,0.0937950791491517,-0.8874050668202496
nanousdt,btsusdt,0.09409413235520275,0.45188584548886596
letusdt,gntusdt,0.0941341830074412,-0.5160408886488111
dashusdt,xrpusdt,0.09490195956271752,0.5993858337451322
dashusdt,htusdt,0.09497478102139933,0.350375933407767
dashusdt,ocnusdt,0.0953065162530839,0.09076748746478931
dcrusdt,mdsusdt,0.09566804556443365,0.21387757107956493
smtusdt,bixusdt,0.09621652455509522,0.6641197671661119
htusdt,dogeusdt,0.09710805190010885,-0.22611200478895357
dashusdt,etcusdt,0.09743566769308754,0.5233719624683747
hptusdt,omgusdt,0.09798883049059004,-0.4631580275693448
dashusdt,zrxusdt,0.0985921815959861,0.3829222291565664
htusdt,wavesusdt,0.09875122213194054,0.4783958280236161
topusdt,actusdt,0.09912903968502862,0.030741369757731507
xemusdt,steemusdt,0.09930879428233469,0.40569396189429624
etcusdt,btcusdt,0.09965556917303442,-0.09596475640311705
xrpusdt,lbausdt,0.09970530789667248,-0.29805998663438055
htusdt,linkusdt,0.10005759435194528,0.4439636383166809
ontusdt,neousdt,0.10031638765771345,-0.3967099108476025
dashusdt,cvcusdt,0.10093308265633061,0.13634367503640987
wavesusdt,paiusdt,0.10098053658625977,-0.2125240589370206
etcusdt,storjusdt,0.10108706637366999,0.08829427331088675
topusdt,paiusdt,0.10127376001401495,0.009255989048977344
btmusdt,bttusdt,0.10138461486070993,-0.7107557580808022
letusdt,cvcusdt,0.10141594256085318,0.5341965512094905
dashusdt,wiccusdt,0.102000396996552,-0.1534829682360516
trxusdt,bixusdt,0.10375178202618424,-0.6107597262216432
smtusdt,elausdt,0.10393122952806633,-0.5279562053148918
linkusdt,iostusdt,0.10444042823082239,0.6601749612581147
dashusdt,ctxcusdt,0.10477453547464632,0.22578358158466674
dashusdt,hptusdt,0.10496156496494935,-0.030672636345264574
bchusdt,cvcusdt,0.10534619208641427,-0.30313409706764427
xrpusdt,mdsusdt,0.10561328436148815,0.2529837157697483
dashusdt,dtausdt,0.10562745235713378,0.09378385456478731
bttusdt,actusdt,0.10587010507043065,-0.6154727660447956
dashusdt,mdsusdt,0.10600713310223259,0.05914835095493763
htusdt,storjusdt,0.10864342971836477,-0.2684413770700955
ltcusdt,wavesusdt,0.10877980865572118,0.650595790381857
dashusdt,trxusdt,0.10909603179501837,-0.015101575184214544
htusdt,smtusdt,0.109206539507333,0.6042809191036105
dashusdt,storjusdt,0.10967743597087953,-0.001834018864714069
xrpusdt,iotausdt,0.11025643145480063,0.44224154133086513
etcusdt,elausdt,0.11055526450254766,-0.13454615489570412
dashusdt,cmtusdt,0.11063614884334139,0.1216130045151793
adausdt,actusdt,0.11098847179722271,0.7596257165265063
dcrusdt,trxusdt,0.11140747050759542,0.05862321420789135
ruffusdt,iostusdt,0.11238798591062044,-0.7958414896134544
dcrusdt,iotausdt,0.11353558696836202,0.13671126013793589
etcusdt,ltcusdt,0.11388949852478342,0.6930356488061146
dashusdt,dogeusdt,0.11398170888448905,-0.09078980487919586
dashusdt,btmusdt,0.1142296952723929,0.10377433975236665
htusdt,hptusdt,0.1143712528711538,0.25851082365035194
bttusdt,bixusdt,0.11481019082244337,0.7106064360366114
hptusdt,ethusdt,0.11492709072967716,-0.4272835448018431
dashusdt,linkusdt,0.11499577816377005,-0.05195071213920306
omgusdt,paiusdt,0.11541981677349622,-0.21671459046984806
dashusdt,wavesusdt,0.11599094959664769,0.29996877536794003
htusdt,iostusdt,0.11609567133496146,0.5423609582603631
etcusdt,mdsusdt,0.11651352466554543,0.012569670837614465
etcusdt,btsusdt,0.11682636122516993,0.3722623502481448
dcrusdt,paiusdt,0.11724663012655318,0.04595535899441836
ethusdt,xrpusdt,0.11745895869026718,0.4948266581100059
hptusdt,neousdt,0.11824563850562503,-0.4518497090895545
bsvusdt,mdsusdt,0.11825489217605151,0.21621439646734023
xlmusdt,ctxcusdt,0.11851959186520411,0.4949919210968673
etcusdt,sntusdt,0.11914122568472102,0.20752619091839802
zilusdt,iotausdt,0.1200189816699112,0.6964979165826535
ctxcusdt,iotausdt,0.12036940346870434,0.3968520722375737
zrxusdt,dcrusdt,0.12038786159571718,0.6245506631747607
vetusdt,lbausdt,0.12187917866998871,-0.8117280998545787
wiccusdt,eosusdt,0.12191952336187001,0.7023801358239172
letusdt,xrpusdt,0.12263642150058818,0.43729523336546444
dashusdt,adausdt,0.1234706898823123,0.10673674036831121
ctxcusdt,omgusdt,0.12347551437197618,0.5524763934474638
btcusdt,iotausdt,0.12461220995238403,-0.502046783031206
ctxcusdt,xemusdt,0.12495467164901419,0.5738972639870601
xrpusdt,elausdt,0.12545300421619288,-0.1279229247413843
dashusdt,paiusdt,0.12579555334547815,0.09308784543435994
hb10usdt,eosusdt,0.12590285101964138,0.8004433714542428
etcusdt,letusdt,0.12609476632996058,0.09344836331067669
sntusdt,aeusdt,0.12669417520052967,-0.5417387727666255
etcusdt,steemusdt,0.12691533808025068,0.45196670383288573
dashusdt,gntusdt,0.12704659396950352,0.08199531076619286
dashusdt,nanousdt,0.1272197382017753,0.12507448634969318
ontusdt,gntusdt,0.1275997553229899,-0.4344561826888255
letusdt,eosusdt,0.12764754541501755,-0.5618236611351762
aeusdt,actusdt,0.1281364684825621,0.46129627320205396
xrpusdt,paiusdt,0.12920938840889823,-0.06261275744102224
dashusdt,actusdt,0.12936884700391754,0.13443646964149433
htusdt,mdsusdt,0.12940743444315156,-0.07348621802671758
dashusdt,xlmusdt,0.1294267984888403,0.5757175552735665
zrxusdt,bttusdt,0.12952389829995808,0.7213637866623294
bchusdt,dtausdt,0.1295542207451208,-0.5072752420126392
xemusdt,mdsusdt,0.12957832892254834,0.0698687895207722
dashusdt,dcrusdt,0.13092228892171281,0.05909325939924396
btmusdt,bixusdt,0.1311873829426789,-0.6598560409017924
dcrusdt,btsusdt,0.1314423673345539,0.11377591474065311
bchusdt,steemusdt,0.13218304692695299,0.5808529905681873
zecusdt,smtusdt,0.13361191154972035,0.7335599536647301
thetausdt,elausdt,0.13417341647258824,0.5740732676429654
etcusdt,aeusdt,0.13486922336495966,-0.2049110815800093
ocnusdt,dogeusdt,0.1349067553962785,0.6504420797748204
etcusdt,itcusdt,0.13515637257669905,0.26893690511955337
dashusdt,eosusdt,0.1353972777879518,0.1502870793686837
hcusdt,btcusdt,0.13565673498686537,0.6837195552280728
zecusdt,xemusdt,0.13565963601918796,0.7701846106970907
bchusdt,hptusdt,0.1361873658579757,-0.4190621075846575
zilusdt,actusdt,0.13673737194721292,-0.467547823312774
omgusdt,iotausdt,0.13704614872566884,0.496969784273449
ruffusdt,btmusdt,0.13756040996999758,0.8013914742771714
dashusdt,thetausdt,0.13775879920124667,0.15746452514532927
btmusdt,zrxusdt,0.13830798540906597,-0.6122999731467321
ruffusdt,zilusdt,0.1383290187619901,-0.8186783656602752
etcusdt,paiusdt,0.138524123595209,-0.08730211827300843
itcusdt,eosusdt,0.13895565008311989,-0.6217799212868864
htusdt,dcrusdt,0.1404475855251648,0.31683279177680945
nanousdt,smtusdt,0.14091307271190262,0.5590233870137281
storjusdt,omgusdt,0.1410496038547422,0.454779253624888
hb10usdt,bttusdt,0.14109240623174235,-0.3030564814564252
dashusdt,steemusdt,0.1419359536450035,0.2928099258101253
ocnusdt,ontusdt,0.14227099564280166,0.6155471131503892
dashusdt,btsusdt,0.1423535435364202,0.3766488698218985
zrxusdt,bixusdt,0.1429424764192237,0.664083897985767
xlmusdt,iotausdt,0.1431824534787488,0.3350872143923869
xrpusdt,btsusdt,0.14325195164196503,0.3270655221452244
etcusdt,dogeusdt,0.14331868035171685,-0.07305811712483319
omgusdt,bixusdt,0.14369675358034878,0.4553052492128715
zrxusdt,iotausdt,0.14432131274216542,0.6184067062787948
ltcusdt,storjusdt,0.1446876664361909,0.37994688850507685
nanousdt,ctxcusdt,0.14540716257881675,0.5819320606544581
xemusdt,dogeusdt,0.14551100206208933,0.005625824533912695
ltcusdt,xemusdt,0.14634592256387025,0.5692618076797632
storjusdt,mdsusdt,0.14647996984408151,0.4813323663386532
ruffusdt,trxusdt,0.1467788495981892,0.614196637036836
wavesusdt,elausdt,0.14712656571730692,-0.016811734760808307
etcusdt,wavesusdt,0.1472679559119317,0.6699015933901749
xrpusdt,dtausdt,0.14855112889509142,0.19623409068740164
bchusdt,letusdt,0.148612398735957,-0.3371958710998278
dashusdt,btcusdt,0.14878828492714213,0.11009388322501391
htusdt,hitusdt,0.14885724555426644,0.5913857642850897
bchusdt,neousdt,0.15154193122359633,0.7126897185007917
etcusdt,elfusdt,0.1518295947805387,0.7678580219606849
etcusdt,ctxcusdt,0.15233640400087356,0.4610647872463726
eosusdt,cmtusdt,0.15291701391528217,-0.8063261171997084
ruffusdt,smtusdt,0.15358061098005948,-0.6339490718813644
ltcusdt,dtausdt,0.15489234033174504,-0.42868120166237306
iostusdt,lbausdt,0.15519503549226837,-0.6199303413174336
hb10usdt,xlmusdt,0.15526380524856903,0.5269165651003512
htusdt,dtausdt,0.1559303769236155,-0.05607521783751103
htusdt,ctxcusdt,0.15642858473726895,0.36534495982807624
storjusdt,dtausdt,0.15652593151768973,-0.4878830023699257
btmusdt,vetusdt,0.15710482321166336,-0.7222670152972991
xlmusdt,mdsusdt,0.15723217082384727,0.23992838468312708
nanousdt,xemusdt,0.15780034038761426,0.380491417390478
htusdt,elausdt,0.1584947756003986,-0.2405651126488803
ruffusdt,wiccusdt,0.15876347352714903,0.9107873966552955
ctxcusdt,steemusdt,0.15928564773822934,0.38257821432476313
elfusdt,bixusdt,0.1611675947511957,0.8101736334856026
htusdt,steemusdt,0.1613145350303497,-0.02175701263085035
ontusdt,bsvusdt,0.16188572735366275,-0.47594245684935804
xemusdt,dcrusdt,0.16193244395165413,0.38497028450534493
bsvusdt,actusdt,0.16207275389582532,-0.15452435876521997
ontusdt,steemusdt,0.16301109516563522,-0.3062580202195055
bsvusdt,paiusdt,0.1632325965416187,-0.09883520916565454
etcusdt,gntusdt,0.16330678390176778,0.24716561874099527
neousdt,steemusdt,0.1637764787383495,0.5285124946543877
dogeusdt,wavesusdt,0.16385141818568028,-0.18419986830986199
aeusdt,dcrusdt,0.1642906352529786,-0.5579007958014353
bsvusdt,iotausdt,0.16444004738423174,0.4584546281218026
elfusdt,iotausdt,0.16461994027307153,0.6355975137912228
xrpusdt,trxusdt,0.16467556387683357,-0.05958359355766276
htusdt,topusdt,0.16489810651666953,0.10946304861861676
htusdt,ontusdt,0.16510121307356546,-0.027872927213849874
btmusdt,itcusdt,0.16557024143644145,-0.6326848037266366
iotausdt,bixusdt,0.16596587260750845,0.7178265456249648
ontusdt,xrpusdt,0.166647526503246,0.3891576830058277
etcusdt,ocnusdt,0.16707022867924526,-0.13045738084435307
hptusdt,ontusdt,0.167234314770199,0.46148758546885854
ethusdt,xemusdt,0.1674712895188955,0.5337501319183263
qtumusdt,linkusdt,0.16886833804540552,-0.41711159881827564
hptusdt,cvcusdt,0.16931510801148209,0.4853471814919411
iostusdt,smtusdt,0.1696108951899768,0.7264567859126825
etcusdt,neousdt,0.1703070196656008,0.5520210129827617
bttusdt,lbausdt,0.17058704348688386,-0.700820170108765
bsvusdt,xemusdt,0.17187467954939512,0.7088606607368356
linkusdt,bttusdt,0.17361121206554492,0.4893028487087266
htusdt,paiusdt,0.17375758110114176,0.0198369284902679
smtusdt,paiusdt,0.17594511025537352,-0.16324373325178643
zecusdt,zrxusdt,0.17608848640087132,0.7625690908625505
zrxusdt,iostusdt,0.17609498019155706,0.6232829680183245
hb10usdt,cvcusdt,0.17642935488242578,-0.1585716902400105
wiccusdt,btmusdt,0.17680593814169704,0.791325811561649
ruffusdt,iotausdt,0.1770053543396562,-0.5843770823467966
qtumusdt,topusdt,0.17728009043453402,-0.23293590419216503
btmusdt,ontusdt,0.1778016485009855,0.6515967518924135
zilusdt,btmusdt,0.1781125480668302,-0.6963193019625517
xrpusdt,actusdt,0.1782517438673396,-0.09563926564416919
itcusdt,aeusdt,0.17856752596722514,-0.5622959883666117
zilusdt,elfusdt,0.1788871506212717,0.8164976136258375
iotausdt,actusdt,0.1790020357271649,-0.5755468721268026
etcusdt,dtausdt,0.1790307102222054,-0.32731445299279543
socusdt,steemusdt,0.18058964709587982,-0.4394977377096532
qtumusdt,neousdt,0.18094649874547902,0.5325959213069225
zrxusdt,cmtusdt,0.18140120046426644,0.6814596121245879
wiccusdt,trxusdt,0.18167271075922792,0.5496738293805096
xmrusdt,elausdt,0.18205477470049952,0.6990246001734841
btmusdt,htusdt,0.18249687020923316,-0.4793490915762018
ruffusdt,xemusdt,0.18288510695980476,-0.7651558666021673
hcusdt,hitusdt,0.1836237531596186,-0.6191932914133279
ctxcusdt,btsusdt,0.18413064338251722,0.5893371463353283
omgusdt,actusdt,0.18516772320372316,-0.19264190574189255
letusdt,btcusdt,0.1853425177923977,-0.46179507650097296
zecusdt,iostusdt,0.18561993835569568,0.6044987825716414
itcusdt,bixusdt,0.18757468001324978,0.623838335424677
thetausdt,trxusdt,0.18783106199153377,0.5612766740694525
adausdt,bixusdt,0.1885658992348483,-0.799038059666894
dashusdt,bchusdt,0.1891440107754198,0.49856791526537325
xlmusdt,xrpusdt,0.18939358644301996,0.5060197936135896
zecusdt,xrpusdt,0.19049449384536604,0.6375121365262849
btmusdt,cmtusdt,0.19206687762267016,-0.6792058637999158
socusdt,ctxcusdt,0.19324884419419042,-0.48763482763402693
thetausdt,paiusdt,0.1939181422812452,0.28057717470571264
xlmusdt,smtusdt,0.19454188584105614,0.4149503642175744
htusdt,cvcusdt,0.1945702590947488,0.3454639925446955
btmusdt,adausdt,0.19481050186242743,0.7302885469763564
socusdt,btsusdt,0.19527084817732465,-0.33463625307861333
htusdt,gntusdt,0.19585805148718716,-0.16546241563024763
omgusdt,dtausdt,0.19639843225773967,-0.3773804565334284
xrpusdt,wavesusdt,0.19653315566058144,0.2822855815054199
wiccusdt,lbausdt,0.19668248150841772,0.7785835870296287
etcusdt,cvcusdt,0.19675326290270712,-0.09536840243879623
elfusdt,zecusdt,0.19691635885549952,0.8275279391405906
hcusdt,trxusdt,0.19713228999192683,0.6198216858141059
qtumusdt,thetausdt,0.19755897417222867,0.4461525668512805
ontusdt,storjusdt,0.19877352047965258,-0.27371334309697554
ctxcusdt,bixusdt,0.19888513429436655,0.5220061924564158
sntusdt,topusdt,0.1990123114030099,0.20597346921948811
ruffusdt,eosusdt,0.1991160017838725,0.7264131193400256
xemusdt,btsusdt,0.19939798145235493,0.3577434831490668
nanousdt,topusdt,0.19953536811741296,0.14948693249183498
hb10usdt,gxcusdt,0.19967508263738348,0.2915130176798398
xrpusdt,dcrusdt,0.2000860014012633,0.19379952523411795
neousdt,wavesusdt,0.20019141504743354,0.4999642902749694
htusdt,neousdt,0.20207321881367435,0.1029935988137543
dogeusdt,btsusdt,0.20238687674893757,-0.4611967392961525
ltcusdt,dcrusdt,0.2036903558001132,0.3618339542432085
ltcusdt,zrxusdt,0.2040118350931403,0.6019444687052072
aeusdt,wavesusdt,0.2049141433925658,-0.412539617740584
storjusdt,gntusdt,0.20560422628507208,0.5416628300908143
iostusdt,elausdt,0.2059515116588304,-0.6935067098776581
hb10usdt,hcusdt,0.20616059421214583,0.6451397993626619
hb10usdt,adausdt,0.2067480283499714,0.6876635692640586
gxcusdt,iostusdt,0.20683538842452842,-0.5323323313198868
ctxcusdt,bsvusdt,0.207142374799621,0.5446994158846086
xmrusdt,hcusdt,0.20734044792402873,0.6565240032460027
ctxcusdt,smtusdt,0.20741444061337988,0.5359098231549747
xlmusdt,iostusdt,0.2078178869946643,0.22848587281421417
btmusdt,actusdt,0.20788957983876827,0.511480648098428
ltcusdt,cvcusdt,0.20810280476738802,-0.20076666966731535
nasusdt,gxcusdt,0.2086660164521375,0.789370586681084
qtumusdt,ltcusdt,0.20885863791875026,0.6466961692170904
wiccusdt,zrxusdt,0.20968996395046352,-0.7473724473857738
qtumusdt,itcusdt,0.20995777023815693,-0.21719256060968548
ltcusdt,zecusdt,0.20999165726113977,0.6431606001984627
letusdt,linkusdt,0.21105567932110375,0.4135840232888337
itcusdt,lbausdt,0.21168914118816357,-0.5492573584074524
aeusdt,xemusdt,0.21340074969507755,-0.2809967875735867
adausdt,lbausdt,0.2147240862618885,0.6089485722909381
qtumusdt,smtusdt,0.214940218003685,0.2947284011035909
zrxusdt,smtusdt,0.2152948798263677,0.6002988965458353
adausdt,linkusdt,0.2160760492169525,-0.6381443467081522
nanousdt,storjusdt,0.21630360230383178,-0.37611553716559293
xlmusdt,lbausdt,0.21783005834546848,-0.44290759744451685
wavesusdt,dtausdt,0.2181485943324905,-0.5630125064272107
ctxcusdt,lbausdt,0.21820234685914502,-0.41097493296403237
bsvusdt,trxusdt,0.21867588438659974,-0.06094470718171946
hptusdt,wavesusdt,0.21914247482802163,-0.3798517966427798
bsvusdt,thetausdt,0.219316385554581,-0.09911859326361774
xlmusdt,gntusdt,0.21981810626412895,0.4365664231649391
htusdt,xlmusdt,0.2202372923005651,0.22542951558374424
htusdt,iotausdt,0.22072204910291965,0.51508838364246
zrxusdt,ethusdt,0.22127005515562642,0.4891319008019097
qtumusdt,xrpusdt,0.22127974446895038,0.5495480262301373
bchusdt,btcusdt,0.22144886100851358,0.6084976418849145
bchusdt,eosusdt,0.22194288450626665,0.5224791204090008
htusdt,omgusdt,0.2226439550681451,0.35504269824481854
itcusdt,cmtusdt,0.2234451541709051,0.6420332649342945
ocnusdt,mdsusdt,0.2242049455462346,0.4156215112204822
gxcusdt,hitusdt,0.2251138154443329,-0.43402061601275543
thetausdt,actusdt,0.22523147895697643,0.543467429654615
