cmtusdt,vetusdt,0.07267846159668999,0.8907024618200657
xlmusdt,topusdt,0.07351437835462558,0.7402222817741824
linkusdt,itcusdt,0.0739856912780267,0.806407471074549
zilusdt,mdsusdt,0.07419855979220806,0.8353790711303153
thetausdt,smtusdt,0.07421381097056812,0.6624936081988843
eosusdt,hb10usdt,0.07518248998303675,0.7752045392731954
gntusdt,actusdt,0.07537744151955487,0.7645690841573032
dashusdt,iotausdt,0.07562268395646914,0.884505926012477
gntusdt,qtumusdt,0.07563704860476288,0.8818977328329481
xlmusdt,cmtusdt,0.07599418796962924,0.8695203707319188
dcrusdt,elfusdt,0.07605832644044296,0.8070130540980417
bchusdt,adausdt,0.07607521168342038,0.7908317040858548
ctxcusdt,topusdt,0.07650929884252762,0.6949208909001274
vetusdt,htusdt,0.07665848863505088,0.7884200886149626
etcusdt,xemusdt,0.0767187561002216,0.8075062681847849
xmrusdt,actusdt,0.07809695916203957,0.5242413718494366
etcusdt,letusdt,0.07874866225562788,0.7129566646888722
sntusdt,ontusdt,0.07924854616197458,0.831919991447502
xmrusdt,btsusdt,0.0793007363885041,0.7046835441339315
dogeusdt,nanousdt,0.07938762622196449,0.6706213176068546
xmrusdt,vetusdt,0.0794191959081621,0.5581781174534918
xmrusdt,btmusdt,0.07943546087925485,0.5207621148444531
dashusdt,neousdt,0.07982606085867427,0.9072664622842629
letusdt,dogeusdt,0.07983566535856645,0.48348804522483624
vetusdt,iotausdt,0.07988291153561505,0.8766615432803606
sntusdt,zrxusdt,0.08103934771952392,0.8969383784048186
ctxcusdt,iotausdt,0.08139759934051455,0.8596580844766532
letusdt,hcusdt,0.08157472743119648,0.7420625489038711
xmrusdt,socusdt,0.08165979490173664,0.5513084074912807
xlmusdt,bttusdt,0.08217005391637072,0.8453017687348743
qtumusdt,steemusdt,0.08222635020732133,0.9602650690671979
gntusdt,zrxusdt,0.08228307812786839,0.7567329567462233
hptusdt,dtausdt,0.08242661979110155,-0.49914934522768123
eosusdt,storjusdt,0.0828068686842291,0.7291375822765898
xmrusdt,aeusdt,0.0837777511889039,0.628508701555004
xmrusdt,elfusdt,0.08387710403648196,0.5761177588703639
aeusdt,ctxcusdt,0.08422786770626772,0.7740108597124847
topusdt,iotausdt,0.08513625105041828,0.7806370224931772
linkusdt,nanousdt,0.0856087482866581,0.836998910504916
xlmusdt,vetusdt,0.08789074452203494,0.8981696643044969
bttusdt,xemusdt,0.0879246278750726,0.8001119940649819
paiusdt,dcrusdt,0.08860821435675148,0.849691687056054
steemusdt,hcusdt,0.0898884569699736,0.9182735684534095
xmrusdt,bixusdt,0.09085359810416027,-0.0945802184395378
itcusdt,paiusdt,0.09200366608908411,0.8387591561495735
xmrusdt,cmtusdt,0.09208862868619588,0.46093864454856665
btsusdt,ocnusdt,0.09241258326118412,0.7463599566423538
socusdt,mdsusdt,0.09258543188283974,0.5031679923114989
qtumusdt,btmusdt,0.09293256151278434,0.9116413401968463
itcusdt,ocnusdt,0.09305354072286887,0.7718446548044414
dtausdt,lbausdt,0.09307406161668969,0.388469466765961
xemusdt,vetusdt,0.09323301827211328,0.8677326453669928
qtumusdt,actusdt,0.09343212378145271,0.8419479333376835
gxcusdt,ctxcusdt,0.09418620727709959,0.782806485424098
zilusdt,ctxcusdt,0.09570817235734314,0.7822200472821402
eosusdt,zrxusdt,0.09640040529476757,0.6527581081685525
dashusdt,btmusdt,0.09669892042062472,0.9051127170535904
neousdt,elfusdt,0.09678372833873977,0.8875272217044095
dashusdt,paiusdt,0.09689317121828589,0.8484207602483327
trxusdt,zilusdt,0.09751023717844004,0.9285154991228631
elausdt,xmrusdt,0.0978037598527885,0.5329846787196837
storjusdt,hb10usdt,0.09807772452003605,0.5666893856536821
xmrusdt,htusdt,0.09986569827163211,0.34534038205016715
xlmusdt,mdsusdt,0.0998684174814885,0.651676470886558
xmrusdt,iotausdt,0.1005853327062346,0.5896124790580268
xmrusdt,ethusdt,0.10091386416660197,0.7003039793054726
letusdt,gxcusdt,0.10161397586656828,0.6650769653445615
xmrusdt,hcusdt,0.10234429051869792,0.5286578583594129
dogeusdt,dcrusdt,0.10258791556582325,0.7800979407308977
smtusdt,elfusdt,0.10260360468283047,0.7756134488268936
gntusdt,zilusdt,0.10274029784363792,0.8367788274487717
paiusdt,topusdt,0.10277849479463985,0.8586368203798787
ethusdt,actusdt,0.10284850638372517,0.8135952972775908
zilusdt,btmusdt,0.1036299004984994,0.894781517503102
nanousdt,itcusdt,0.10441086658192039,0.7164001617326982
itcusdt,sntusdt,0.10457871739018448,0.7923862245570585
linkusdt,gntusdt,0.10502296153605883,0.8761971716411889
ethusdt,ltcusdt,0.10538565805715872,0.8943673261697351
wavesusdt,smtusdt,0.10561806897485865,0.6808277930336722
hb10usdt,zecusdt,0.10721660625234647,0.8917598056441925
zilusdt,hcusdt,0.10802856650414738,0.8929136362468473
neousdt,paiusdt,0.10815982897577353,0.9016472911583022
elausdt,ontusdt,0.10922347947708139,0.5957360604078685
ethusdt,topusdt,0.10929187626018194,0.724334100527538
xmrusdt,dcrusdt,0.10954790303087386,0.6106284990146124
ontusdt,paiusdt,0.1099833238191889,0.8397229055221083
wavesusdt,bixusdt,0.11066418851377247,-0.6455015480423671
trxusdt,neousdt,0.11097435928733124,0.8933761126303826
elausdt,nasusdt,0.11103283367034622,0.5084685142860389
sntusdt,cvcusdt,0.11110574873807033,0.821991679062776
dashusdt,cmtusdt,0.11114233594822553,0.8819528335861798
dashusdt,ocnusdt,0.1119763003988617,0.7551778112758647
qtumusdt,lbausdt,0.11233599016316403,0.8795891415622771
etcusdt,socusdt,0.11285518009357903,0.7050208968028214
xmrusdt,storjusdt,0.1128888772243068,0.402702554107416
thetausdt,aeusdt,0.11292139495945763,0.6746603691664179
linkusdt,qtumusdt,0.1130233669036767,0.9247131167710622
trxusdt,sntusdt,0.11316772917071927,0.8706228208907749
btsusdt,iotausdt,0.11344507488833144,0.9000910410831559
trxusdt,ctxcusdt,0.11358058733847187,0.8191872654485275
storjusdt,xemusdt,0.113688313490024,0.537520814142568
trxusdt,linkusdt,0.11460650164035441,0.8816496030402935
vetusdt,mdsusdt,0.11480205788868636,0.7797897623899863
xmrusdt,paiusdt,0.11538181730309538,0.4962310837861589
linkusdt,btmusdt,0.11597523667794263,0.804746591219924
itcusdt,iotausdt,0.11671453290792422,0.8481321339867582
xlmusdt,zrxusdt,0.11708826216358525,0.9170844332470086
itcusdt,xemusdt,0.11731213717413058,0.8921845633754351
trxusdt,letusdt,0.1173333532279765,0.7991405510482052
storjusdt,htusdt,0.11738434102777517,0.7566419728671651
ocnusdt,ctxcusdt,0.11761629118326178,0.6652474982803984
xmrusdt,zilusdt,0.11763513724170693,0.5122075971379865
ethusdt,hb10usdt,0.1176856885411946,0.9348559234526338
dogeusdt,iostusdt,0.11801616999065878,0.6870992016555613
xlmusdt,steemusdt,0.11888958294861934,0.8586229980553927
dogeusdt,btmusdt,0.1193797076184171,0.7559312115333544
qtumusdt,zilusdt,0.1200066542938854,0.922233886493285
storjusdt,zecusdt,0.12049227771042004,0.26708780428711487
dogeusdt,cvcusdt,0.12105993474741727,0.6480181263711635
omgusdt,cvcusdt,0.1210823799135517,0.8673075098658747
adausdt,vetusdt,0.1226161455511231,0.8544708581984447
bttusdt,zrxusdt,0.12281729548091108,0.7624729690694075
xmrusdt,topusdt,0.12317446159181017,0.27472163116741155
letusdt,zecusdt,0.12330632958617499,0.45609194391943275
dogeusdt,steemusdt,0.12354550476248355,0.6599373629487001
letusdt,iostusdt,0.12405203225902783,0.7389432859949127
itcusdt,lbausdt,0.12455878446713081,0.7416066398795893
gntusdt,wiccusdt,0.12460967229448694,0.7821502661981993
linkusdt,xrpusdt,0.1258621628455407,0.853584089718081
adausdt,ethusdt,0.12603902758473223,0.9216160694027997
gntusdt,iotausdt,0.12651615924497123,0.7139339762085631
nasusdt,aeusdt,0.12663869147760676,0.5151626313946789
trxusdt,gntusdt,0.1273662013237118,0.8422899181820165
bttusdt,paiusdt,0.12776559267107085,0.756801052453067
xrpusdt,socusdt,0.1280996778821012,0.7185547943981583
wavesusdt,iostusdt,0.12861544269457537,0.7807273419941839
nasusdt,smtusdt,0.12914239538726713,0.5270523085001307
dogeusdt,itcusdt,0.12915195379012762,0.6883917776010742
eosusdt,ctxcusdt,0.13098941250574425,0.668924717390538
iostusdt,topusdt,0.13155452460107392,0.7734741810354812
smtusdt,zrxusdt,0.13199805834471884,0.7414181926502762
itcusdt,elfusdt,0.1321765086647097,0.806032653261453
itcusdt,mdsusdt,0.1324321202472748,0.6682128458232853
steemusdt,elfusdt,0.13262247731902893,0.8610222437399705
etcusdt,neousdt,0.13270970001965382,0.8184254805947304
gntusdt,vetusdt,0.1328702844824836,0.730339435028837
elausdt,neousdt,0.13290414790186145,0.4285582178918256
elausdt,zecusdt,0.13320812465382975,0.7101370080450051
linkusdt,vetusdt,0.13352589238812784,0.8232924037504586
eosusdt,vetusdt,0.1336150054315126,0.6049064464253754
xmrusdt,omgusdt,0.1337963244309915,0.5540608730166687
adausdt,zecusdt,0.13444423964659719,0.8074077610765753
letusdt,dashusdt,0.13450002673247208,0.7850338993047974
xmrusdt,cvcusdt,0.13495005008261107,0.35235605918617546
etcusdt,itcusdt,0.13499272642724558,0.8127711381948588
hitusdt,topusdt,0.1354677467483913,0.0685608073954327
sntusdt,steemusdt,0.13625690554085268,0.8680070321588438
